picid,planar_ratio,variance,edge_density,border_edge_density,label
2D5B9D5E-5959-4C80-8C41-D7AAD43872A0,0.295472,0.021494,0.093906,0.062873,0
AE488DDE-2FC9-466A-BB16-4F8B02E1FEB5,0.394716,0.010680,0.003677,0.006276,0
B1159465-205A-4CB6-A2B8-92A744EF6AB5,0.566931,0.008749,0.002192,0.003238,0
0F236DD1-7AFB-45E1-8774-2FCEB9D2E7A9,0.302005,0.072940,0.017909,0.007809,0
5611EEAE-07A5-42A4-8D43-312A75F61EAC,0.206752,0.027458,0.077393,0.038896,0
3825A816-7BE2-4D39-B2E7-92E136DE5682,0.510981,0.010938,0.125676,0.133733,0
82695244-0A90-4CD3-AB52-C152C8027B2E,0.400171,0.040233,0.000044,0.000262,0
637822BF-8E79-4DE2-AC61-6259F30CCD32,0.346395,0.058935,0.011282,0.004537,0
A509861B-5E1F-4ADB-9483-2D0055EAE46C,0.734110,0.015549,0.027223,0.009956,0
96141365-ED5A-48C5-AC66-CC63662CBDE0,0.521611,0.014619,0.002594,0.003611,0
D11C4172-1BDE-42BD-ADC8-4431A485188D,0.148345,0.043603,0.022043,0.001732,0
0BAE3CB0-E137-4C03-9B1D-EAD04E508C95,0.228123,0.080077,0.051278,0.004896,0
6A454433-60CF-4136-BAC7-0145E68F7112,0.292374,0.071299,0.008920,0.006108,0
677E6E53-284B-484F-A8C1-B9BCA6DA302A,0.080365,0.072451,0.010431,0.008120,0
994DEF47-9210-44A4-A249-2EC3CD334D62,0.399241,0.037776,0.002030,0.001741,0
4A06456B-40B8-4AEC-AC9A-199EEA6940C4,0.160952,0.019553,0.001867,0.004008,0
1E972735-BC02-466D-AAB7-444A0F7F9D1F,0.645504,0.089392,0.081114,0.055396,0
DCD32ECE-8D0A-4EE1-AD7C-C80FF6340DE9,0.125679,0.081249,0.062285,0.074486,0
A488E213-E5B7-4398-92E5-47F79ABDF22D,0.805306,0.031783,0.000255,0.000144,0
FE376E0F-0C8E-4EDA-907B-4B4FAB163822,0.397176,0.021649,0.005603,0.001640,0
4A6E4490-E14A-4601-9E55-FFEC783DE2D6,0.779263,0.008122,0.006052,0.006301,0
99067DC1-A643-4112-BC9B-E188D893A5C0,0.253907,0.043127,0.013235,0.007639,0
65613264-97E8-4DFD-A2B2-C8279F44A3F2,0.531145,0.058178,0.007190,0.005542,0
06A31DFA-5BC4-4BEC-945F-04F0CD14ACB9,0.230960,0.109934,0.015496,0.006802,0
EBC67EB9-FC0C-4C21-A5B4-3F3D2D59E11E,0.031607,0.112235,0.004564,0.003597,0
